Original text, Input tokens, Prediction, Expected
Yeah yeah. Yeah BL you are after that. s t by pi Yeah. All right the Best Buy.,  yeah  yeah . yeah b ##l you are after that . s t by pi yeah . all right  the best buy .                                                                                                      , Other, Product Info
Hey Matt good morning. My name is Maria and I'm calling from chargebee.,  hey  matt  good morning . my name is maria and i ' m calling from charge ##bee .                                                                                                           , Product Info, Other
He's selfish. Good afternoon. My name is Maria and I'm calling from chargebee.,  he ' s selfish . good afternoon . my name is maria and i ' m calling from charge ##bee .                                                                                                          , Other, Other
So I believe when you were doing your research,  so i believe when you were doing your research                                                                                                                      , Other, Other
All right great. Enter given I have one question. So where is the organization Incorporated? Is it in South Africa?,  all right  great . enter given i have one question . so where is the organization incorporated ? is it in south africa ?                                                                                                      , Other, Other
Whoa I'm sorry. You said it's just offline payment and in future are you planning to you know introduce online payment as well? You,  whoa  i ' m sorry . you said it ' s just off ##line payment and in future are you planning to you know introduce online payment as well ? you                                                                                               , Other, Product Info
problem. That's all right Sherry. That's okay. Can you name your business? Yeah,  problem . that ' s all right sherry . that ' s okay . can you name your business ? yeah                                                                                                          , Product Info, Other
the moment. We're mostly working with inter soul. but I was looking for a third. Is,  the moment . we ' re mostly working with inter soul . but i was looking for a third . is                                                                                                          , Other, Product Info
the company as a whole for from software subscriptions,  the company as a whole for from software subscription ##s                                                                                                                     , Other, Other
Yeah that's right. So you looking only for the online payments like credit card Alex?,  yeah  that ' s right . so you looking only for the online payments like credit card alex ?                                                                                                           , Product Info, Other
And first of all thank you very much for taking out some time today for this call to learn more about charge p and thanks for the inside. The information was really helpful.,  and first of all  thank you very much for taking out some time today for this call to learn more about charge p and thanks for the inside . the information was really helpful .                                                                                           , Other, Other
Sorry about that. I'm not sure what happened Robert. Yeah that's alright I think maybe there was a I'm,  sorry about that . i ' m not sure what happened robert . yeah  that ' s alright  i think maybe there was a i ' m                                                                                                  , Other, Other
Hey good morning. Chill. Maryada from chargebee. How are you?,  hey  good morning . chill . mary ##ada from charge ##bee . how are you ?                                                                                                              , Other, Other
And Emily was already one be else from your team would be joining this call.,  and emily was already one be else from your team would be joining this call .                                                                                                               , Other, Other
me just check my calendar. Yeah,  me just check my calendar . yeah                                                                                                                        , Product Info, Other
have two options will have two different options a week and they selected they could have for one or you know three and one or two and two they could put up. However they want to as long as the total number equals 4 they can to recipes they can have okay those options.,  have two options will have two different options a week and they selected they could have for one or you know  three and one or two and two they could put up . however  they want to as long as the total number equals 4 they can to recipes they can have okay those options .                                                                     , Product Info, Other
you. So to help you on your if I understood it correctly. You're evaluating chargebee for your clients for your customers. All right. So is it one currently who would be interested in platform like chargebee order a couple of customers,  you . so to help you on your if i understood it correctly . you ' re evaluating charge ##bee for your clients for your customers . all right . so is it one currently who would be interested in platform like charge ##bee order a couple of customers                                                                              , Product Info, Product Info
Okay so I talked with what and where people are. My customers can pay me. So,  okay  so i talked with what and where people are . my customers can pay me . so                                                                                                            , Product Info, Other
you do at half past eleven half past 11:00 tomorrow? I'm so Hospital in Berlin time.,  you do at half past eleven half past 11 : 00 tomorrow ? i ' m so hospital in berlin time .                                                                                                         , Product Info, Other
All right and how do you plan to collect payments online like we are credit card. That's good.,  all right  and how do you plan to collect payments online like we are credit card . that ' s good .                                                                                                        , Other, Other
right got it black. So as you scaled you have plans off using an accounting system or a CRM system. CRM,  right  got it black . so as you scaled you have plans off using an accounting system or a cr ##m system . cr ##m                                                                                                     , Other, Other
