Original text, Input tokens, Prediction, Expected
$5.99 per month. Okay? Yeah $5.99 and then this is a net new product. So you guys don't have any revenue on this right now. It yeah,  $ 5 . 99 per month . okay ? yeah $ 5 . 99 and then this is a net new product . so you guys don ' t have any revenue on this right now . it yeah                                                                                        , Other, Product Info
Hi. Hi is it possible to do this call over Skype?,  hi . hi  is it possible to do this call over sky ##pe ?                                                                                                                , Other, Other
data center so it can be built but it's already probably have we're just limiting how customize you can get where you usually can get any device in the world. How many you want this customized now we're saying hey you get if it's a for device or 8 device plan you get like safer for you get one iOS phone and when iOS tablet one Android phone and when Android tablet you get eight we just double that so you're very limited. You only get the newest you can't go back and say hey I need you know iOS version 10 or 11 whatever you're stuck with a newest is very boxed in where hopefully they'll push people to our customized which is you know we go from something that's you know probably 25 to 30 grand a year to you know a six-figure deal. Yes,  data center so it can be built but it ' s already probably have we ' re just limiting how custom ##ize you can get where you usually can get any device in the world . how many you want this customized now  we ' re saying hey you get if it ' s a for device or 8 device plan you get like safer for you get one ios phone and when ios tablet one android phone and when android tablet you get eight  we just double that so you ' re very limited . you only get the newest you can ' t go back and say hey  i need you know  ios version 10 or 11  whatever you , Other, Product Info
Hey Phillip. Good morning Maria de from chargebee. How are you?,  hey phillip . good morning  maria de from charge ##bee . how are you ?                                                                                                               , Other, Other
Thank you for bye.,  thank you for bye .                                                                                                                          , Other, Other
forward to your questions.,  forward to your questions .                                                                                                                          , Other, Other
I'm confused about the subscribe. It says to create a new subscription.,  i ' m confused about the sub ##scribe . it says to create a new subscription .                                                                                                              , Other, Other
Yeah hi you recently signed up on a website?,  yeah  hi  you recently signed up on a website ?                                                                                                                   , Other, Other
right so tells you to I'm sorry. Did you say that works? How,  right  so tells you to i ' m sorry . did you say that works ? how                                                                                                             , Other, Other
Okay. Thank you. Bye.,  okay . thank you . bye .                                                                                                                        , Other, Other
Okay. Yeah. Yeah good to have to go back to work. Thank you.,  okay . yeah . yeah good to have to go back to work . thank you .                                                                                                              , Other, Other
got it. So Sasha these plans if I have to sign up myself I have the option or do I need to reach out to you to you know subscribe? All,  got it . so sasha these plans if i have to sign up myself i have the option or do i need to reach out to you to you know  sub ##scribe ? all                                                                                            , Other, Other
example okay you know when you start to,  example  okay  you know when you start to                                                                                                                     , Other, Other
I'll tell you where you need to go. You're so you just click on product catalog. Do you think that on the left?,  i ' ll tell you where you need to go . you ' re so you just click on product catalog . do you think that on the left ?                                                                                                 , Other, Product Info
yeah because that is a lot of work at your wife is doing so yeah if you have QuickBooks to answer integrating with that it's gonna save a lot of time any,  yeah  because that is a lot of work at your wife is doing so yeah  if you have quick ##books to answer integrating with that it ' s gonna save a lot of time any                                                                                          , Other, Other
you're saying you do use of an accounting system but you're not sure of the name.,  you ' re saying you do use of an accounting system  but you ' re not sure of the name .                                                                                                         , Other, Other
Can we do each of these four options with chargebee?,  can we do each of these four options with charge ##bee ?                                                                                                                   , Other, Product Info
is there a way to ask these kinds of questions three to four questions before the final checkout so we know kind of what candles they might like great.,  is there a way to ask these kinds of questions three to four questions before the final check ##out so we know kind of what candles they might like great .                                                                                                , Other, Product Info
So can you tell me how much,  so  can you tell me how much                                                                                                                       , Other, Other
but would you do you have plans of using chargebee for your existing business because you are processing you know tell means 10 million. So that's got,  but would you do you have plans of using charge ##bee for your existing business because you are processing  you know  tell means 10 million . so that ' s got                                                                                              , Other, Other
she and I noticed that you signed up on our website for subscription billing platform. Great. So to help you make the most of it. I thought I'll reach out to you to learn more about your business and about your current challenges.,  she and i noticed that you signed up on our website for subscription billing platform . great . so to help you make the most of it . i thought i ' ll reach out to you to learn more about your business and about your current challenges .                                                                              , Other, Product Info
Hey good morning. John Morado from chargebee Of You,  hey  good morning . john mora ##do from charge ##bee of you                                                                                                                  , Other, Other
Robin can you hear me? Good,  robin  can you hear me ? good                                                                                                                       , Other, Other
and if they want to cancel or anything they would use chargebee to cancel.,  and if they want to cancel or anything  they would use charge ##bee to cancel .                                                                                                              , Other, Other
they're using something called Nets most of them. It's kind of the they are usually using like debit debit payments like the directly from their bank account. Okay. That's the most criticized the most common in the in the industry,  they ' re using something called nets most of them . it ' s kind of the they are usually using like de ##bit de ##bit payments like the directly from their bank account . okay . that ' s the most criticized the most common in the in the industry                                                                            , Other, Product Info
so we have authorize.net for will process credit cards do that. We just need to Billy connected to whatever platform platform weeks away.,  so we have author ##ize . net for will process credit cards do that . we just need to billy connected to whatever platform platform weeks away .                                                                                                   , Other, Product Info
and they want to have payment integrated. But what they don't want to do is basically build out all of the payments functionality and their website. So they want their users to basically be able to click out subscription button and then go to a third party payment solution and then do all the payments on an alternative platform. So I think that's what your card P does but I wanted to double-check. That's how it works. Yes.,  and they want to have payment integrated . but what they don ' t want to do is basically build out all of the payments functionality and their website . so they want their users to basically be able to click out subscription button and then go to a third party payment solution and then do all the payments on an alternative platform . so i think that ' s what your card p does but i wanted to double - check . that ' s how it works . yes .                                   , Other, Product Info
Yeah. Okay. I was looking at direct debits. But what we have done is going to go Carlos.,  yeah . okay . i was looking at direct de ##bit ##s . but what we have done is going to go carlos .                                                                                                       , Other, Product Info
Hey Ash. Thanks for getting the calls. I gotta from chargebee. Hello.,  hey ash . thanks for getting the calls . i gotta from charge ##bee . hello .                                                                                                              , Other, Other
afraid. He is out of the office at the moment. Can I help at all take a message?,  afraid . he is out of the office at the moment . can i help at all take a message ?                                                                                                          , Other, Other
right now it's just making a research different service providers. So I will and I don't want to serve much information yet but he case a defendant to advance with you via can come get you later.,  right now it ' s just making a research different service providers . so i will and i don ' t want to serve much information yet  but he case a defendant to advance with you via can come get you later .                                                                                   , Other, Product Info
And you to take care of,  and you to take care of                                                                                                                         , Other, Other
Yeah exact same in case they miss provider.,  yeah  exact same in case they miss provider .                                                                                                                     , Other, Other
Usually I've been itself plug-and-play I would say. Yeah,  usually i ' ve been itself plug - and - play i would say . yeah                                                                                                               , Other, Other
No problem Steve. No I wish you all the best with the business. I hope you started pretty quickly and you start making a lot of money you know absolutely.,  no problem  steve . no  i wish you all the best with the business . i hope you started pretty quickly and you start making a lot of money  you know  absolutely .                                                                                          , Other, Other
And then you have to create a customer.,  and then you have to create a customer .                                                                                                                      , Other, Product Info
